price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
15990,,no,amd fx-8320,,,,16.0,,,gigabyte gigabyte geforce gtx 950 2gb,,,asus a7n8x-e deluxe,,Плохая,https://www.avito.ru/kirovskaya_oblast_kirov/nastolnye_kompyutery/igrovoy_pk_8_yader_16gb_gtx_950_2gb_ssd_hdd_7913593913?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,6.0
40000,,yes,amd ryzen 5 5500,,,,16.0,,,msi radeon rx 5700 xt 8gb,,,gigabyte a520m k v2,,Плохая,https://www.avito.ru/obninsk/nastolnye_kompyutery/igrovoy_pk_ryzen_5_5500_radeon_rx_5700_xt_8_gb_ram_16_gb_7797554980?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,10.0
50000,,no,amd ryzen 5 5600x,,,,16.0,,,nvidia geforce gtx 1660 super 6gb,,,asus tuf gaming b550m-e wifi,,Плохая,https://www.avito.ru/krasnoyarsk/nastolnye_kompyutery/igrovoy_kompyuter_7837757650?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,11.0
12000,,no,intel xeon x3440,,,,8.0,,,msi geforce gtx 660 twin frozr iii,,,asus p7p55 lx,,Нормальная,https://www.avito.ru/kazan/nastolnye_kompyutery/igrovoy_kompyuter_s_bolshim_monitorom_7909682150?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,3.5
3300,,no,intel celeron g3930,,,,4.0,,,,,,gigabyte ga-h110m-s2 (rev. 1.0),,Хорошая,https://www.avito.ru/irkutskaya_oblast_osa/nastolnye_kompyutery/kompyuter_7926425824?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.5
3000,,no,intel core 2 duo e7400,,,,4.0,,,asus amd radeon hd 5450 silent,,,asus p5kpl-am se,,Хорошая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/bystryy_minipk_na_ssd_win10_7882046960?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.0
45000,,no,intel core i3-12100f,,,,16.0,,,asus dual geforce rtx 3050 oc edition 8gb,,,asus a55m-a,,Плохая,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_kompyuter_7923575520?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,12.0
39000,,yes,intel core i5-9400f,,,,16.0,,,nvidia geforce rtx 3050 8gb,,,asus prime h310m-a,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_intel_i5_9400f_rtx3050_garantiya_7388774620?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,11.0
58900,,yes,,,,,,,,,,,,,Плохая,https://www.avito.ru/pyatigorsk/nastolnye_kompyutery/igrovoy_pk_rtx_2060_super_monitor_100_gts_7343757139?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,0.0
29000,,yes,amd ryzen 5 1600,,,,16.0,,,msi geforce gtx 1050 ti 4gb,,,jingsha a320m-k,,Плохая,https://www.avito.ru/izhevsk/nastolnye_kompyutery/igrovoy_pk_ryzen_5_16gbgtx1050tissdhdd500w_7860984414?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,8.0
21900,,no,intel core i5-7400,,,,16.0,,,gigabyte nvidia cmp 30hx 6gb,,,asus h81m-a,,Плохая,https://www.avito.ru/biysk/nastolnye_kompyutery/intel_core_i5-740016gbgtx1660_6gb_7896940425?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,5.2
45000,,no,amd ryzen 5 5500,,,,16.0,,,,,,asrock b450m-hdv,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/ryzen_5_5500_2070_super_7805390749?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.0
15900,,no,intel core i5-3570,,,,16.0,,,msi geforce gtx 1060 gaming x 3gb,,,asus p8h77-m le,,Плохая,https://www.avito.ru/ufa/nastolnye_kompyutery/igrovoy_pk_i516gbgtx_1060_gaming_x_3gb_7828857828?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,8.0
12000,,no,amd ryzen 5 5600g,,,,16.0,,,nvidia geforce rtx 3060 ti founders edition 8gb,,,msi 870s-g54,,Хорошая,https://www.avito.ru/kerch/nastolnye_kompyutery/prodayu_pereferiyu_dlya_pk_7859392378?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,12.0
2000,,no,amd a4-6300,,,,4.0,,,,,,iru h610m-vhd/d4m.2,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/kompyuter_7782203304?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,3.0
29990,,yes,intel xeon e5-2650v2,,,,32.0,,,amd amd radeon rx 580 8gb,,,atermiter x79g,,Плохая,https://www.avito.ru/kazan/nastolnye_kompyutery/i7_igrovoy_pc_v_sbore_polnyy_komplekt_4718976144?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,8.5
21500,,no,amd ryzen 5 1600,,,,6.0,,,msi geforce gtx 1660 super aero itx oc 6gb,,,asus prime b450m-a,,Плохая,https://www.avito.ru/reutov/nastolnye_kompyutery/igrovoy_pk_na_1660_super_16_ddr_4_ryzen_5_1600_7806460652?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.5
30000,,no,intel core i5-3470,,,,16.0,,,sapphire amd radeon rx 570 8gb,,,deek-robot btc x79,,Плохая,https://www.avito.ru/kurchaloy/nastolnye_kompyutery/igrovoy_pk_prodayu_svoy_7927837059?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,8.0
39500,,no,intel core i7-6700,,,,16.0,,,palit geforce gtx 1660 super gaming pro 6gb,,,asus rog strix b250h gaming,,Плохая,https://www.avito.ru/skorodnoe/nastolnye_kompyutery/inrovoy_pk_i7_6700_1660_super_16_gb_ram_7904064333?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,11.0
2197,,no,intel pentium g630,,,,4.0,,,,,,msi h61m-p20 (g3),,Хорошая,https://www.avito.ru/lyubertsy/nastolnye_kompyutery/kompyuter_7923582970?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,2.0
5500,,no,intel core i5-7400,,,,4.0,,,,,,lenovo ib360cw/v2.1,,Хорошая,https://www.avito.ru/gresovskiy/nastolnye_kompyutery/kompyuter_i5_7400_4665144731?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,3.0
13000,,no,intel core i5-9600kf,,,,32.0,,,,,,gigabyte z390 ud,,Нормальная,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/prodam_sborku_pk_7711393573?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.5
5999,,no,intel core i5-2310,,,,6.0,,,asus geforce gtx 560 1gb,,,asus p8h61-mx r2.0,,Хорошая,https://www.avito.ru/verhnyaya_hava/nastolnye_kompyutery/kompyuter_i5-gtx560_7883804391?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,2.0
89990,,yes,intel core i5-13400f,,,,32.0,,,gigabyte geforce rtx 5060 gaming oc 8gb,,,msi pro h610m-e ddr4,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_rtx_5060_i5_13400f_ozu_32gb_7525786935?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,16.5
101600,,yes,amd ryzen 5 7500f,,,,32.0,,,gigabyte geforce rtx 5070 gaming 12gb,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_rtx_5070_12_gb_ryzen_5_7500f_7788810925?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,15.5
100900,,yes,amd ryzen 5 7500f,,,,32.0,,,msi geforce rtx 5060 ti gaming oc 16 16gb,,,msi b760 gaming plus wifi,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_rtx_5060_ti_na_16gb_s_ryzen_5_7500f_7751216565?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,17.0
55000,,no,amd ryzen 5 5600x,,,,32.0,,,,,,asrock b550 pro4,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/horoshaya_nachinka_pk_bez_video_4k_monitor_msi_7682992135?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,9.0
15000,,yes,amd ryzen 5 2400g,,,,16.0,,,,,,esonic b450da1,,Нормальная,https://www.avito.ru/shahty/nastolnye_kompyutery/kompyuter_ryzen_5_2400g_ddr4_16gb_7820507842?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.0
6500,,no,intel core i3-7100,,,,12.0,,,,,,asus h81m-c,,Хорошая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/sistemnyy_blok_i3_7100_12gb_ram._ssd_240_7895716776?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,4.7
41000,,yes,intel xeon e5-2650v3,,,,16.0,,,sapphire amd radeon rx 480 nitro 4gb oc,,,maxsun challenger h510itx,,Плохая,https://www.avito.ru/tula/nastolnye_kompyutery/novyy_igrovoy_kompyuter_s_monitorom_7866130246?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,6.0
3500,,no,intel core i3-2100,,,,6.0,,,,,,asus a68hm-k,,Хорошая,https://www.avito.ru/nizhnevartovsk/nastolnye_kompyutery/pk_core_i3-2100_6_gb_7850237401?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,3.5
6000,,no,intel core i7-920,,,,6.0,,,nvidia geforce gt610 2gb,,,asus p6t se,,Хорошая,https://www.avito.ru/samara/nastolnye_kompyutery/kompyuter_c_monitorom_core_i7_6_gb_ozu_ssd_256_7540641610?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,5.0
69900,,yes,amd ryzen 5 5500,,,,16.0,,,palit geforce rtx 5060 dual 8gb,,,gigabyte b460m d3h,,Плохая,https://www.avito.ru/samara/nastolnye_kompyutery/igrovoy_kompyuter_ryzen_5_5500rtx_5060_8gb_7905126739?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,14.5
69990,,yes,intel core i5-14400f,,,,16.0,,,msi geforce rtx 5060 gaming oc 8gb,,,msi pro h610m-s ddr4,,Плохая,https://www.avito.ru/chelyabinsk/nastolnye_kompyutery/igrovoy_pk_msi_rtx_5060_i514400f_7927334775?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,15.0
10000,,no,intel core i3-6100,,,,16.0,,,msi geforce gtx 750 ti 2gb,,,asus z170-p,,Хорошая,https://www.avito.ru/kaliningrad/nastolnye_kompyutery/igrovoy_pk_i3-6100_gtx_750_ti_16_gb_ram_1_tb_hdd_7883022259?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,6.5
41500,,yes,intel xeon e5-2660v3,,,,16.0,,,cbr geforce rtx 3050 8gb,,,lj it x99-d4,,Плохая,https://www.avito.ru/bashkortostan_oktyabrskiy/nastolnye_kompyutery/polnostyu_novyy_kompyuter_rtx3050_8gb_7281932002?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,9.5
40000,,no,amd ryzen 5 7600,,,,32.0,,,,,,aoostar ta95x3d,,Плохая,https://www.avito.ru/novosibirskaya_oblast_koltsovo/nastolnye_kompyutery/mini_pk_genmachine_ryzen_7640hs_es_7867555491?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.5
33333,,yes,intel core i5-12400f,,,,32.0,,,gigabyte geforce rtx 5060 windforce oc 8gb,,,msi pro h610m-e ddr4,,Хорошая,https://www.avito.ru/ufa/nastolnye_kompyutery/igrovoy_pk_ultra_4k_2684984294?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,16.5
1000,,no,intel core i3-2130,,,,8.0,,,,,,asus p8h67-m lx,,Хорошая,https://www.avito.ru/nizhniy_tagil/nastolnye_kompyutery/komplekt_7676672046?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,4.5
10000,,no,intel core i3-7100,,,,8.0,,,sapphire radeon r9 380 4gb,,,asus h110m-k,,Хорошая,https://www.avito.ru/maykop/nastolnye_kompyutery/sistemnyy_blok_7760467698?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,6.5
13000,,no,intel core i5-4460,,,,16.0,,,palit p106-100 6gb,,,msi h81m-e34,,Нормальная,https://www.avito.ru/ufa/nastolnye_kompyutery/sistemnyy_blok_i5_gtx1060_7836473480?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,5.2
55000,,no,intel core i5-12400f,,,,16.0,,,palit geforce rtx 3060 ti dual 8gb,,,afox ih610d4-ma5-v2,,Плохая,https://www.avito.ru/samara/nastolnye_kompyutery/pc_dlya_igr_intel_core_i5_12400f_rtx_3060_ti_8gb_2740785415?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,13.0
55000,,no,intel core i5-12400f,,,,16.0,,,palit geforce rtx 3060 ti dual oc 8gb,,,msi pro h610m-e ddr4,,Плохая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/igrovoy_pk_rtx_3060_ti_7523006154?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,13.0
45000,,no,amd ryzen 5 5600g,,,,16.0,,,,,,msi b550m pro-vdh,,Плохая,https://www.avito.ru/tomsk/nastolnye_kompyutery/pushka_na_ryzen_5600g1060_6gb16_gb_7434153188?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.5
500,,no,intel xeon e5 2666 v3,,,,16.0,,,gainward geforce rtx 2060 super ghost 8gb,,,amentmen x99-b4,,Хорошая,https://www.avito.ru/tuchkovo/nastolnye_kompyutery/igrovoy_kompyuter_s_monitorom_7510037970?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,9.0
50000,,no,amd ryzen 7 2700,,,,16.0,,,palit geforce rtx 3050 dual oc,,,gigabyte a520m k v2,,Плохая,https://www.avito.ru/kushnarenkovo/nastolnye_kompyutery/igrovoy_pk_7897518318?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,14.5
63990,,yes,amd ryzen 5 5600x,,,,16.0,,,gigabyte geforce rtx 4060 d6 8gb,,,asus prime b450-plus,,Плохая,https://www.avito.ru/volgograd/nastolnye_kompyutery/igrovoy_pk_ryzen_5_5600x_geforce_rtx_4060_8_gb_ram_16_gb_7499243972?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,14.5
2190,,no,intel core i5-3470,,,,8.0,,,nvidia geforce rtx 3080 ti founders edition 12gb,,,asus h61m-k,,Хорошая,https://www.avito.ru/nizhniy_novgorod/nastolnye_kompyutery/komplekt_pk_i5_34706gb_7826774737?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,11.0
27999,,no,amd ryzen 5 2600,,,,16.0,,,palit geforce gtx 1660 dual 6gb,,,gigabyte a520m ds3h,,Нормальная,https://www.avito.ru/ulyanovsk/nastolnye_kompyutery/igrovoy_pk_ryzen_5_2600_7836748676?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,11.0
9500,,no,intel pentium gold 5405u,,,,4.0,,,,,,lenovo ih81m,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/lenovo_thinkcentre_polnyy_komplekt_v_ideale_7904271059?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,2.2
89835,,yes,amd ryzen 5 7500f,,,,32.0,,,asus geforce rtx 5070 rog strix edition oc 12gb,,,msi b250 gaming pro carbon,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_ryzen_5_7500f_geforce_rtx_5070_7548510381?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,16.0
25000,,no,amd ryzen 5 1600,,,,16.0,,,palit geforce gtx 1060 6gb,,,gigabyte b450m h,,Плохая,https://www.avito.ru/samara/nastolnye_kompyutery/igrovoy_sistemnyy_blok_7828836529?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,9.0
90000,,no,amd ryzen 7 5700x,,,,32.0,,,msi geforce rtx 5060 ti ventus 3x oc 8gb,,,msi b550 gaming gen3,,Плохая,https://www.avito.ru/krasnodar/nastolnye_kompyutery/igrovoy_r7_5700x32gb_ddr4rtx_5060_ti_8gb_7904569687?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,19.0
15000,,no,intel xeon e5-2689,,,,16.0,,,powercolor amd radeon rx 570 8gb,,,atermiter x79g,,Нормальная,https://www.avito.ru/obninsk/nastolnye_kompyutery/igrovoy_pk_xeon_e5-2689_radeon_rx_570_8_gb_ram_16_gb_7829301437?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.0
12900,,no,intel core i3-3240,,,,8.0,,,asus dual geforce gtx 1060 oc 6gb,,,jingsha b75a,,Нормальная,https://www.avito.ru/moskva/nastolnye_kompyutery/igrovoy_pk_gtx_1060_6gb_4328640863?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,7.5
17290,,no,intel xeon e3-1230v2,,,,8.0,,,palit geforce gtx 1050 ti stormx 4gb,,,asrock p75 pro3,,Плохая,https://www.avito.ru/kemerovo/nastolnye_kompyutery/moschnyy_igrovoy_kompyuter_7881880865?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijzukk0tfuym0powwr1wlltijt98i8_pd8aaaa,5.0
24990,,yes,intel xeon e5-2670v2,,,,32.0,,,amd amd radeon rx 580 8gb,,,atermiter x79 pro v1.0,,Плохая,https://www.avito.ru/yoshkar-ola/nastolnye_kompyutery/igrovoy_pk_100gts-180gts_7325724910?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,8.5
4000,,no,intel core i3-2100,,,,8.0,,,,,,asus p8h61,,Хорошая,https://www.avito.ru/izhevsk/nastolnye_kompyutery/kompyuter_sistemnyy_blok_intel_i3_500gb_7824334753?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,4.5
5500,,no,intel core i5-3470,,,,16.0,,,,,,fujitsu d3062-b,,Хорошая,https://www.avito.ru/moskva/nastolnye_kompyutery/pk_core_i5-3470_16_gb_7378273289?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,6.0
17900,,no,amd fx-6300,,,,8.0,,,asus geforce gtx 1050 dual 2gb,,,asus 970 pro gaming/aura,,Плохая,https://www.avito.ru/kurchaloy/nastolnye_kompyutery/6_yadernyy_kompyuter_7846455660?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,4.2
12500,,yes,intel core i5-3570k,,,,8.0,,,palit geforce gtx 1060 dual fan 3gb,,,asus a68hm-f,,Нормальная,https://www.avito.ru/nizhniy_novgorod/nastolnye_kompyutery/prodam_pk_i5_gtx1060_7832833781?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,6.0
19990,,no,intel core i7-4770s,,,,16.0,,,palit geforce gtx 1060 dual 6gb,,,asus b85m-f,,Плохая,https://www.avito.ru/orenburg/nastolnye_kompyutery/igrovoy_pk_core_i7_4770_1060_6gb_16gb_ssd_240gb_7346197904?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijxntbuajjcm2ntbwh5t1g2ijt9iod5gd8aaaa,9.2
